block_date,ray_bought,cumulative_ray_bought,usdc_amount,cumulative_usdc_spent
2024-09-23,46588.460177000175,34604361.15963501,71319.84271021798,44784791.43652793
2024-09-16,294003.6273239993,34557772.69945801,445947.5026312989,44713471.59381771
2024-09-09,259801.90763200007,34263769.07213401,382125.58313394355,44267524.09118641
2024-09-02,251274.9686100009,34003967.16450201,366705.03421438363,43885398.50805247
2024-08-26,316604.0679659997,33752692.195892006,518407.5421663985,43518693.47383808
2024-08-19,318040.61959899985,33436088.127926003,547785.4218146967,43000285.93167169
2024-08-12,426684.2993560003,33118047.508327004,758346.051950386,42452500.50985699
2024-08-05,1476983.4350839995,32691363.208971005,2609375.006996101,41694154.457906604
2024-07-29,567576.7725159996,31214379.773887005,1237423.267382059,39084779.4509105
2024-07-22,553819.464396,30646803.001371004,1308352.1109438918,37847356.183528446
2024-07-15,883925.3089629998,30092983.536975004,1805581.2293875073,36539004.072584555
2024-07-08,1893369.1293500005,29209058.228012003,3265385.3404354593,34733422.84319705
2024-07-01,989810.2726050001,27315689.098662004,1696541.9828825633,31468037.502761588
2024-06-24,273984.55329400033,26325878.826057002,426611.9671739441,29771495.519879024
2024-06-17,2013223.7229320002,26051894.272763003,3231976.3568093143,29344883.55270508
2024-06-10,670029.9912119999,24038670.549831003,1076540.4439606303,26112907.195895765
2024-06-03,38322.25063600391,23368640.558619004,65683.02844265399,25036366.751935136
2024-05-27,21731.63687999919,23330318.307983,36373.47924439016,24970683.72349248
2024-05-20,8803.006446998566,23308586.671103,15731.37454568211,24934310.244248092
2024-05-13,22018.700371999294,23299783.664656002,38142.06807005568,24918578.86970241
2024-05-06,830470.4916830026,23277764.964284003,1390621.0681790458,24880436.801632356
2024-04-29,1374618.7370949984,22447294.472601,2077072.0787290342,23489815.73345331
2024-04-22,1635914.7061429992,21072675.735506,2678046.0411101673,21412743.654724278
2024-04-15,1638135.675648,19436761.029363003,2481140.6210943437,18734697.613614112
2024-04-08,592618.8810890019,17798625.353715003,982306.8385066158,16253556.99251977
2024-04-01,224268.55392999947,17206006.472626,502907.6095404951,15271250.154013153
2024-03-25,512219.24431399815,16981737.918696,1034999.6072765201,14768342.544472657
2024-03-18,130440.98021099903,16469518.674382001,314372.20235910115,13733342.937196137
