EARLIEST_DATE,DIFFERENCE,NEW_USER,EXISTING_USER,RETENTION_RATE
2024-03-01 00:00:00.000,1,843476,274611,0.33
2024-03-01 00:00:00.000,2,843476,151950,0.18
2024-03-01 00:00:00.000,3,843476,109154,0.13
2024-03-01 00:00:00.000,4,843476,83953,0.1
2024-03-01 00:00:00.000,5,843476,55130,0.07
2024-03-01 00:00:00.000,6,843476,47300,0.06
2024-03-01 00:00:00.000,7,843476,60514,0.07
2024-03-01 00:00:00.000,8,843476,54281,0.06
2024-03-01 00:00:00.000,9,843476,72400,0.09
2024-03-01 00:00:00.000,10,843476,63757,0.08
2024-03-01 00:00:00.000,11,843476,53138,0.06
2024-04-01 00:00:00.000,1,668151,115664,0.17
2024-04-01 00:00:00.000,2,668151,75200,0.11
2024-04-01 00:00:00.000,3,668151,55207,0.08
2024-04-01 00:00:00.000,4,668151,32841,0.05
2024-04-01 00:00:00.000,5,668151,27526,0.04
2024-04-01 00:00:00.000,6,668151,35996,0.05
2024-04-01 00:00:00.000,7,668151,30739,0.05
2024-04-01 00:00:00.000,8,668151,42054,0.06
2024-04-01 00:00:00.000,9,668151,36955,0.06
2024-04-01 00:00:00.000,10,668151,33173,0.05
2024-05-01 00:00:00.000,1,404437,62487,0.15
2024-05-01 00:00:00.000,2,404437,38795,0.1
2024-05-01 00:00:00.000,3,404437,23511,0.06
2024-05-01 00:00:00.000,4,404437,20586,0.05
2024-05-01 00:00:00.000,5,404437,23476,0.06
2024-05-01 00:00:00.000,6,404437,20408,0.05
2024-05-01 00:00:00.000,7,404437,25384,0.06
2024-05-01 00:00:00.000,8,404437,22261,0.06
2024-05-01 00:00:00.000,9,404437,19351,0.05
2024-06-01 00:00:00.000,1,309453,38428,0.12
2024-06-01 00:00:00.000,2,309453,20862,0.07
2024-06-01 00:00:00.000,3,309453,16767,0.05
2024-06-01 00:00:00.000,4,309453,19090,0.06
2024-06-01 00:00:00.000,5,309453,16359,0.05
2024-06-01 00:00:00.000,6,309453,20394,0.07
2024-06-01 00:00:00.000,7,309453,17452,0.06
2024-06-01 00:00:00.000,8,309453,15550,0.05
2024-07-01 00:00:00.000,1,198379,18945,0.1
2024-07-01 00:00:00.000,2,198379,12752,0.06
2024-07-01 00:00:00.000,3,198379,13808,0.07
2024-07-01 00:00:00.000,4,198379,12064,0.06
2024-07-01 00:00:00.000,5,198379,14072,0.07
2024-07-01 00:00:00.000,6,198379,12702,0.06
2024-07-01 00:00:00.000,7,198379,11150,0.06
2024-08-01 00:00:00.000,1,139649,14405,0.1
2024-08-01 00:00:00.000,2,139649,11739,0.08
2024-08-01 00:00:00.000,3,139649,9958,0.07
2024-08-01 00:00:00.000,4,139649,10172,0.07
2024-08-01 00:00:00.000,5,139649,8673,0.06
2024-08-01 00:00:00.000,6,139649,7542,0.05
2024-09-01 00:00:00.000,1,124070,16159,0.13
2024-09-01 00:00:00.000,2,124070,11382,0.09
2024-09-01 00:00:00.000,3,124070,12011,0.1
2024-09-01 00:00:00.000,4,124070,9880,0.08
2024-09-01 00:00:00.000,5,124070,8217,0.07
2024-10-01 00:00:00.000,1,174722,28933,0.17
2024-10-01 00:00:00.000,2,174722,24856,0.14
2024-10-01 00:00:00.000,3,174722,20381,0.12
2024-10-01 00:00:00.000,4,174722,14942,0.09
2024-11-01 00:00:00.000,1,249898,43196,0.17
2024-11-01 00:00:00.000,2,249898,26928,0.11
2024-11-01 00:00:00.000,3,249898,16600,0.07
2024-12-01 00:00:00.000,1,374656,60645,0.16
2024-12-01 00:00:00.000,2,374656,33138,0.09
2025-01-01 00:00:00.000,1,384440,47336,0.12
2025-02-01 00:00:00.000,"null",366677,"null","null"
﻿
